ssa,aged_parta,aged_partb,risk_ab,risk_star5,risk_star45,risk_star4,risk_star35,risk_star3,risk_star25,risk_bonus5,risk_bonus35,risk_bonus0,year
43630.0,390.97,338.72,736.98,,,,,,,,,,2010
43640.0,391.33,339.04,737.2,,,,,,,,,,2010
43650.0,391.87,339.5,738.8,,,,,,,,,,2010
43670.0,391.54,339.21,738.12,,,,,,,,,,2010
43680.0,390.8,338.58,792.77,,,,,,,,,,2010
44000.0,432.82,374.98,816.15,,,,,,,,,,2010
44010.0,390.78,338.55,736.85,,,,,,,,,,2010
44020.0,392.53,340.07,757.42,,,,,,,,,,2010
44030.0,531.73,460.68,929.12,,,,,,,,,,2010
44040.0,432.03,374.29,814.77,,,,,,,,,,2010
44050.0,427.46,370.34,758.48,,,,,,,,,,2010
44060.0,429.49,372.1,736.89,,,,,,,,,,2010
44070.0,545.51,472.62,1031.18,,,,,,,,,,2010
44080.0,390.71,338.49,736.74,,,,,,,,,,2010
44090.0,432.22,374.46,814.85,,,,,,,,,,2010
44100.0,434.24,376.21,814.29,,,,,,,,,,2010
44110.0,390.84,338.62,736.94,,,,,,,,,,2010
44120.0,416.88,361.17,736.81,,,,,,,,,,2010
44130.0,482.05,417.63,868.78,,,,,,,,,,2010
44140.0,390.8,338.57,736.93,,,,,,,,,,2010
44150.0,404.13,350.13,736.49,,,,,,,,,,2010
44160.0,390.78,338.56,736.73,,,,,,,,,,2010
44170.0,390.79,338.57,736.98,,,,,,,,,,2010
44180.0,439.05,380.38,814.32,,,,,,,,,,2010
44190.0,504.51,437.1,950.73,,,,,,,,,,2010
44200.0,497.94,431.4,869.67,,,,,,,,,,2010
44210.0,431.74,374.05,814.4,,,,,,,,,,2010
44220.0,390.64,338.43,736.74,,,,,,,,,,2010
44230.0,431.9,374.18,814.39,,,,,,,,,,2010
44240.0,545.34,472.47,945.88,,,,,,,,,,2010
44250.0,422.19,365.78,785.83,,,,,,,,,,2010
44260.0,390.77,338.55,736.84,,,,,,,,,,2010
44270.0,436.94,378.56,801.56,,,,,,,,,,2010
44280.0,390.71,338.49,736.95,,,,,,,,,,2010
44290.0,390.79,338.56,736.92,,,,,,,,,,2010
44300.0,472.7,409.54,824.8,,,,,,,,,,2010
44310.0,413.68,358.39,736.68,,,,,,,,,,2010
44320.0,431.85,374.14,814.45,,,,,,,,,,2010
44330.0,440.52,381.66,792.98,,,,,,,,,,2010
44340.0,390.68,338.47,736.74,,,,,,,,,,2010
44350.0,390.99,338.74,737.13,,,,,,,,,,2010
44360.0,432.19,374.44,814.97,,,,,,,,,,2010
44370.0,395.17,342.37,736.69,,,,,,,,,,2010
44380.0,390.6,338.41,736.68,,,,,,,,,,2010
44390.0,390.81,338.59,736.83,,,,,,,,,,2010
44400.0,431.87,374.16,814.4,,,,,,,,,,2010
44410.0,408.71,354.09,817.4,,,,,,,,,,2010
44420.0,409.92,355.15,736.58,,,,,,,,,,2010
44430.0,437.31,378.88,827.99,,,,,,,,,,2010
44440.0,390.64,338.44,736.79,,,,,,,,,,2010
44450.0,390.9,338.67,736.92,,,,,,,,,,2010
44460.0,432.02,374.29,814.89,,,,,,,,,,2010
44470.0,390.94,338.69,805.68,,,,,,,,,,2010
44480.0,416.0,360.4,744.61,,,,,,,,,,2010
44490.0,429.16,371.81,770.58,,,,,,,,,,2010
44500.0,465.89,403.64,912.47,,,,,,,,,,2010
44510.0,390.94,338.69,737.02,,,,,,,,,,2010
44520.0,432.12,374.38,814.92,,,,,,,,,,2010
44530.0,390.9,338.67,737.11,,,,,,,,,,2010
44540.0,390.84,338.62,736.91,,,,,,,,,,2010
44550.0,437.44,378.98,816.73,,,,,,,,,,2010
44560.0,390.68,338.48,736.71,,,,,,,,,,2010
44570.0,552.95,479.06,965.89,,,,,,,,,,2010
44580.0,448.0,388.13,827.93,,,,,,,,,,2010
44590.0,413.95,358.63,816.84,,,,,,,,,,2010
44600.0,396.33,343.36,736.89,,,,,,,,,,2010
44610.0,390.82,338.6,736.97,,,,,,,,,,2010
44620.0,390.68,338.48,736.69,,,,,,,,,,2010
44630.0,399.94,346.5,772.35,,,,,,,,,,2010
44640.0,447.62,387.81,763.25,,,,,,,,,,2010
44650.0,390.58,338.39,781.56,,,,,,,,,,2010
44660.0,440.14,381.32,811.49,,,,,,,,,,2010
44670.0,480.69,416.45,854.77,,,,,,,,,,2010
44680.0,445.13,385.64,922.3,,,,,,,,,,2010
44690.0,458.0,396.79,852.98,,,,,,,,,,2010
44700.0,394.72,341.97,736.93,,,,,,,,,,2010
44710.0,390.58,338.39,736.67,,,,,,,,,,2010
44720.0,425.7,368.81,737.1,,,,,,,,,,2010
44730.0,438.88,380.23,814.12,,,,,,,,,,2010
44740.0,431.9,374.18,814.47,,,,,,,,,,2010
44750.0,499.69,432.92,774.06,,,,,,,,,,2010
44760.0,432.1,374.35,814.62,,,,,,,,,,2010
44770.0,432.29,374.52,815.24,,,,,,,,,,2010
44780.0,431.84,374.13,814.3,,,,,,,,,,2010
44790.0,469.25,406.54,814.37,,,,,,,,,,2010
44800.0,390.8,338.58,760.76,,,,,,,,,,2010
44810.0,432.28,374.51,815.02,,,,,,,,,,2010
44820.0,434.76,376.67,814.23,,,,,,,,,,2010
44830.0,431.74,374.05,814.15,,,,,,,,,,2010
44840.0,453.23,392.66,905.54,,,,,,,,,,2010
44850.0,432.12,374.38,814.74,,,,,,,,,,2010
44860.0,432.11,374.37,814.96,,,,,,,,,,2010
44870.0,441.61,382.6,767.07,,,,,,,,,,2010
44880.0,486.86,421.8,919.16,,,,,,,,,,2010
44890.0,432.11,374.37,814.75,,,,,,,,,,2010
44900.0,407.68,353.2,737.9,,,,,,,,,,2010
44910.0,406.09,351.82,792.0,,,,,,,,,,2010
44920.0,399.52,346.14,760.9,,,,,,,,,,2010
44930.0,431.95,374.23,814.54,,,,,,,,,,2010
44940.0,505.36,437.83,887.26,,,,,,,,,,2010
45000.0,471.01,408.07,975.0,,,,,,,,,,2010
45010.0,422.57,366.11,847.77,,,,,,,,,,2010
45020.0,491.14,425.5,875.01,,,,,,,,,,2010
45030.0,458.18,396.95,921.67,,,,,,,,,,2010
45040.0,445.12,385.64,777.67,,,,,,,,,,2010
45050.0,390.89,338.65,736.72,,,,,,,,,,2010
45060.0,459.89,398.44,965.32,,,,,,,,,,2010
45070.0,432.13,374.38,814.77,,,,,,,,,,2010
45080.0,412.58,357.44,787.39,,,,,,,,,,2010
45090.0,432.65,374.83,815.72,,,,,,,,,,2010
45100.0,444.72,385.29,881.35,,,,,,,,,,2010
45110.0,422.43,365.98,807.64,,,,,,,,,,2010
45113.0,465.02,402.87,925.84,,,,,,,,,,2010
45120.0,514.44,445.7,963.42,,,,,,,,,,2010
45130.0,460.24,398.74,953.76,,,,,,,,,,2010
45140.0,391.88,339.51,756.07,,,,,,,,,,2010
45150.0,533.22,461.97,873.38,,,,,,,,,,2010
45160.0,400.48,346.96,835.38,,,,,,,,,,2010
45170.0,465.5,403.29,895.64,,,,,,,,,,2010
45180.0,491.3,425.64,941.69,,,,,,,,,,2010
45190.0,417.69,361.87,792.4,,,,,,,,,,2010
45200.0,391.04,338.79,751.83,,,,,,,,,,2010
45201.0,449.9,389.77,826.98,,,,,,,,,,2010
45210.0,431.59,373.91,1073.64,,,,,,,,,,2010
45220.0,432.57,374.76,838.3,,,,,,,,,,2010
45221.0,413.05,357.85,886.97,,,,,,,,,,2010
45222.0,400.29,346.8,760.15,,,,,,,,,,2010
45223.0,433.18,375.29,843.54,,,,,,,,,,2010
45224.0,458.74,397.44,900.52,,,,,,,,,,2010
45230.0,399.91,346.46,761.68,,,,,,,,,,2010
45240.0,437.85,379.34,816.54,,,,,,,,,,2010
45250.0,480.97,416.69,948.62,,,,,,,,,,2010
45251.0,435.32,377.15,943.06,,,,,,,,,,2010
45260.0,431.84,374.14,942.86,,,,,,,,,,2010
45270.0,435.26,377.1,848.69,,,,,,,,,,2010
45280.0,594.03,514.64,1271.06,,,,,,,,,,2010
45281.0,462.93,401.06,922.92,,,,,,,,,,2010
45290.0,391.09,338.82,814.79,,,,,,,,,,2010
45291.0,422.6,366.13,758.68,,,,,,,,,,2010
45292.0,493.87,427.88,901.51,,,,,,,,,,2010
45300.0,392.4,339.96,770.67,,,,,,,,,,2010
45301.0,440.69,381.8,1005.36,,,,,,,,,,2010
45310.0,499.6,432.83,1029.14,,,,,,,,,,2010
45311.0,432.28,374.52,969.64,,,,,,,,,,2010
45312.0,423.33,366.76,807.18,,,,,,,,,,2010
45320.0,433.14,375.25,816.69,,,,,,,,,,2010
45321.0,390.78,338.55,826.4,,,,,,,,,,2010
45330.0,427.81,370.64,1049.01,,,,,,,,,,2010
45340.0,418.5,362.57,793.72,,,,,,,,,,2010
45341.0,494.33,428.28,947.44,,,,,,,,,,2010
45350.0,391.64,339.3,762.87,,,,,,,,,,2010
45360.0,506.58,438.88,1073.57,,,,,,,,,,2010
45361.0,392.01,339.63,738.99,,,,,,,,,,2010
45362.0,501.08,434.12,935.23,,,,,,,,,,2010
45370.0,464.14,402.11,1140.77,,,,,,,,,,2010
45380.0,444.52,385.12,847.6,,,,,,,,,,2010
45390.0,500.05,433.22,1026.0,,,,,,,,,,2010
45391.0,498.32,431.72,951.03,,,,,,,,,,2010
45392.0,390.82,338.59,842.19,,,,,,,,,,2010
45400.0,432.8,374.97,917.76,,,,,,,,,,2010
45410.0,526.87,456.46,977.12,,,,,,,,,,2010
45420.0,442.08,383.01,862.61,,,,,,,,,,2010
45421.0,503.77,436.45,1008.28,,,,,,,,,,2010
45430.0,394.56,341.83,922.18,,,,,,,,,,2010
45431.0,390.65,338.44,788.78,,,,,,,,,,2010
45440.0,479.71,415.61,1024.75,,,,,,,,,,2010
45450.0,431.57,373.89,926.84,,,,,,,,,,2010
45451.0,464.65,402.55,884.32,,,,,,,,,,2010
45460.0,392.04,339.65,769.94,,,,,,,,,,2010
45470.0,438.08,379.53,895.85,,,,,,,,,,2010
45480.0,432.44,374.65,815.15,,,,,,,,,,2010
45490.0,392.33,339.91,796.97,,,,,,,,,,2010
45500.0,417.6,361.79,823.69,,,,,,,,,,2010
45510.0,416.43,360.79,811.43,,,,,,,,,,2010
45511.0,400.69,347.15,800.82,,,,,,,,,,2010
45520.0,417.66,361.84,806.54,,,,,,,,,,2010
45521.0,422.16,365.75,831.57,,,,,,,,,,2010
45522.0,390.67,338.46,763.18,,,,,,,,,,2010
45530.0,465.27,403.09,953.53,,,,,,,,,,2010
45531.0,511.06,442.76,946.13,,,,,,,,,,2010
45540.0,417.11,361.38,813.25,,,,,,,,,,2010
45541.0,471.1,408.15,1068.22,,,,,,,,,,2010
45542.0,457.48,396.35,841.67,,,,,,,,,,2010
45550.0,530.05,459.22,1036.89,,,,,,,,,,2010
45551.0,512.15,443.71,980.1,,,,,,,,,,2010
45552.0,392.23,339.82,739.54,,,,,,,,,,2010
45560.0,469.48,406.74,1209.99,,,,,,,,,,2010
45561.0,473.95,410.62,852.97,,,,,,,,,,2010
45562.0,394.61,341.88,798.1,,,,,,,,,,2010
45563.0,501.68,434.64,961.24,,,,,,,,,,2010
45564.0,480.61,416.38,815.06,,,,,,,,,,2010
45570.0,431.04,373.44,816.8,,,,,,,,,,2010
45580.0,428.18,370.97,852.95,,,,,,,,,,2010
45581.0,433.14,375.25,875.18,,,,,,,,,,2010
45582.0,436.53,378.19,820.6,,,,,,,,,,2010
45583.0,390.66,338.46,867.66,,,,,,,,,,2010
45590.0,455.04,394.24,912.03,,,,,,,,,,2010
45591.0,425.24,368.42,998.97,,,,,,,,,,2010
45592.0,420.14,363.99,814.58,,,,,,,,,,2010
45600.0,528.47,457.85,1038.18,,,,,,,,,,2010
45610.0,535.57,464.0,1093.7,,,,,,,,,,2010
45620.0,432.15,374.41,823.5,,,,,,,,,,2010
45621.0,390.71,338.49,852.14,,,,,,,,,,2010
45630.0,406.73,352.37,923.47,,,,,,,,,,2010
45631.0,433.23,375.34,816.93,,,,,,,,,,2010
45632.0,457.51,396.37,1122.59,,,,,,,,,,2010
45640.0,475.39,411.86,851.76,,,,,,,,,,2010
45650.0,482.34,417.88,848.86,,,,,,,,,,2010
45651.0,390.68,338.48,779.78,,,,,,,,,,2010
45652.0,501.78,434.73,997.81,,,,,,,,,,2010
45653.0,469.12,406.43,908.71,,,,,,,,,,2010
45654.0,422.93,366.42,888.66,,,,,,,,,,2010
45660.0,391.61,339.27,789.14,,,,,,,,,,2010
45661.0,454.42,393.7,862.84,,,,,,,,,,2010
45662.0,397.98,344.8,859.93,,,,,,,,,,2010
45670.0,487.0,421.92,979.75,,,,,,,,,,2010
45671.0,415.87,360.3,835.88,,,,,,,,,,2010
45672.0,392.63,340.17,740.38,,,,,,,,,,2010
45680.0,510.91,442.63,1018.03,,,,,,,,,,2010
45681.0,505.23,437.72,932.49,,,,,,,,,,2010
45690.0,484.16,419.46,936.07,,,,,,,,,,2010
45691.0,390.93,338.68,736.91,,,,,,,,,,2010
45700.0,526.14,455.83,1000.72,,,,,,,,,,2010
45710.0,476.1,412.47,903.99,,,,,,,,,,2010
45711.0,501.74,434.69,1050.84,,,,,,,,,,2010
45720.0,507.43,439.62,1032.46,,,,,,,,,,2010
45721.0,452.78,392.28,926.86,,,,,,,,,,2010
45722.0,401.5,347.85,834.62,,,,,,,,,,2010
45730.0,489.45,424.05,963.43,,,,,,,,,,2010
45731.0,432.9,375.06,816.2,,,,,,,,,,2010
45732.0,507.68,439.84,1237.98,,,,,,,,,,2010
45733.0,436.67,378.32,860.73,,,,,,,,,,2010
45734.0,392.07,339.68,743.82,,,,,,,,,,2010
45740.0,392.34,339.92,739.75,,,,,,,,,,2010
45741.0,559.38,484.63,917.97,,,,,,,,,,2010
45742.0,390.96,338.72,931.5,,,,,,,,,,2010
45743.0,477.16,413.4,985.95,,,,,,,,,,2010
45744.0,400.15,346.67,944.23,,,,,,,,,,2010
45750.0,443.42,384.17,871.09,,,,,,,,,,2010
45751.0,455.51,394.64,903.99,,,,,,,,,,2010
45752.0,497.89,431.35,911.39,,,,,,,,,,2010
45753.0,469.22,406.52,1186.25,,,,,,,,,,2010
45754.0,391.42,339.12,813.83,,,,,,,,,,2010
45755.0,414.72,359.3,848.63,,,,,,,,,,2010
45756.0,432.72,374.9,873.12,,,,,,,,,,2010
45757.0,583.36,505.41,1084.51,,,,,,,,,,2010
45758.0,404.9,350.79,803.37,,,,,,,,,,2010
45759.0,391.04,338.78,904.08,,,,,,,,,,2010
45760.0,403.66,349.72,824.16,,,,,,,,,,2010
45761.0,406.43,352.11,800.72,,,,,,,,,,2010
45762.0,448.7,388.74,1138.27,,,,,,,,,,2010
45770.0,506.56,438.87,924.22,,,,,,,,,,2010
45771.0,453.96,393.29,974.71,,,,,,,,,,2010
45772.0,392.4,339.97,809.63,,,,,,,,,,2010
45780.0,390.88,338.64,736.84,,,,,,,,,,2010
45781.0,427.03,369.97,825.63,,,,,,,,,,2010
45782.0,396.82,343.79,777.25,,,,,,,,,,2010
45783.0,400.22,346.73,815.44,,,,,,,,,,2010
45784.0,459.08,397.74,996.22,,,,,,,,,,2010
45785.0,392.48,340.04,776.77,,,,,,,,,,2010
45790.0,458.9,397.57,912.67,,,,,,,,,,2010
45791.0,391.98,339.6,768.34,,,,,,,,,,2010
45792.0,433.0,375.13,1011.97,,,,,,,,,,2010
45793.0,392.47,340.02,739.95,,,,,,,,,,2010
45794.0,414.41,359.03,858.83,,,,,,,,,,2010
45795.0,572.35,495.86,1078.13,,,,,,,,,,2010
45796.0,450.4,390.21,929.76,,,,,,,,,,2010
45797.0,392.3,339.87,792.48,,,,,,,,,,2010
45800.0,430.67,373.11,891.2,,,,,,,,,,2010
45801.0,565.97,490.34,1040.37,,,,,,,,,,2010
45802.0,390.76,338.55,736.57,,,,,,,,,,2010
45803.0,446.03,386.42,953.58,,,,,,,,,,2010
45804.0,494.48,428.41,910.64,,,,,,,,,,2010
45810.0,460.27,398.76,817.72,,,,,,,,,,2010
45820.0,390.75,338.53,768.92,,,,,,,,,,2010
45821.0,463.25,401.35,940.32,,,,,,,,,,2010
45822.0,410.32,355.48,839.85,,,,,,,,,,2010
45830.0,463.82,401.83,974.68,,,,,,,,,,2010
45831.0,390.9,338.67,799.44,,,,,,,,,,2010
45832.0,390.84,338.62,790.6,,,,,,,,,,2010
45840.0,551.04,477.41,1063.88,,,,,,,,,,2010
45841.0,440.5,381.64,835.94,,,,,,,,,,2010
45842.0,467.32,404.87,844.67,,,,,,,,,,2010
45843.0,450.91,390.66,905.84,,,,,,,,,,2010
45844.0,410.0,355.22,925.99,,,,,,,,,,2010
45845.0,397.48,344.36,821.18,,,,,,,,,,2010
45850.0,439.35,380.63,862.82,,,,,,,,,,2010
45860.0,421.37,365.06,790.33,,,,,,,,,,2010
45861.0,391.35,339.06,737.19,,,,,,,,,,2010
45870.0,441.96,382.9,1022.0,,,,,,,,,,2010
45871.0,423.82,367.19,911.94,,,,,,,,,,2010
45872.0,395.15,342.34,782.85,,,,,,,,,,2010
45873.0,390.83,338.6,754.57,,,,,,,,,,2010
45874.0,505.81,438.22,981.7,,,,,,,,,,2010
45875.0,390.73,338.51,847.46,,,,,,,,,,2010
45876.0,468.24,405.66,880.97,,,,,,,,,,2010
45877.0,458.18,396.96,948.56,,,,,,,,,,2010
45878.0,412.38,357.28,816.56,,,,,,,,,,2010
45879.0,497.1,430.67,1004.62,,,,,,,,,,2010
45880.0,396.4,343.43,759.6,,,,,,,,,,2010
45881.0,427.01,369.95,871.63,,,,,,,,,,2010
45882.0,443.04,383.84,857.49,,,,,,,,,,2010
45883.0,406.07,351.8,835.42,,,,,,,,,,2010
45884.0,540.13,467.96,1059.41,,,,,,,,,,2010
45885.0,471.45,408.44,991.07,,,,,,,,,,2010
45886.0,390.74,338.53,853.17,,,,,,,,,,2010
45887.0,432.66,374.84,797.01,,,,,,,,,,2010
45888.0,416.02,360.42,814.26,,,,,,,,,,2010
45889.0,423.36,366.79,913.34,,,,,,,,,,2010
45890.0,458.58,397.3,869.3,,,,,,,,,,2010
45891.0,403.84,349.87,754.39,,,,,,,,,,2010
45892.0,459.23,397.87,906.41,,,,,,,,,,2010
45893.0,490.25,424.73,825.05,,,,,,,,,,2010
45900.0,475.7,412.13,894.27,,,,,,,,,,2010
45901.0,417.75,361.92,774.63,,,,,,,,,,2010
45902.0,392.91,340.41,740.89,,,,,,,,,,2010
45903.0,478.59,414.63,1082.7,,,,,,,,,,2010
45904.0,392.21,339.8,752.09,,,,,,,,,,2010
45905.0,444.81,385.37,871.1,,,,,,,,,,2010
45910.0,472.59,409.44,940.73,,,,,,,,,,2010
45911.0,400.73,347.18,756.09,,,,,,,,,,2010
45912.0,391.19,338.92,737.38,,,,,,,,,,2010
45913.0,500.29,433.43,895.57,,,,,,,,,,2010
45920.0,499.97,433.16,1177.96,,,,,,,,,,2010
45921.0,499.55,432.8,976.86,,,,,,,,,,2010
45930.0,392.37,339.94,739.86,,,,,,,,,,2010
45940.0,432.86,375.02,816.27,,,,,,,,,,2010
45941.0,461.17,399.55,873.54,,,,,,,,,,2010
45942.0,478.34,414.42,910.22,,,,,,,,,,2010
45943.0,463.47,401.54,895.66,,,,,,,,,,2010
45944.0,522.27,452.48,1005.78,,,,,,,,,,2010
45945.0,390.96,338.72,742.64,,,,,,,,,,2010
45946.0,392.21,339.8,739.37,,,,,,,,,,2010
45947.0,454.91,394.12,895.47,,,,,,,,,,2010
45948.0,465.43,403.23,852.47,,,,,,,,,,2010
45949.0,440.28,381.45,866.46,,,,,,,,,,2010
45950.0,505.76,438.17,945.42,,,,,,,,,,2010
45951.0,440.83,381.92,845.94,,,,,,,,,,2010
45952.0,391.11,338.84,737.0,,,,,,,,,,2010
45953.0,392.18,339.77,792.12,,,,,,,,,,2010
45954.0,444.01,384.68,827.79,,,,,,,,,,2010
45955.0,472.83,409.64,945.79,,,,,,,,,,2010
45960.0,419.97,363.85,741.86,,,,,,,,,,2010
45961.0,424.57,367.83,869.99,,,,,,,,,,2010
45962.0,423.78,367.15,749.59,,,,,,,,,,2010
45970.0,444.6,385.18,857.24,,,,,,,,,,2010
45971.0,439.93,381.15,902.66,,,,,,,,,,2010
45972.0,499.97,433.16,955.16,,,,,,,,,,2010
45973.0,433.06,375.19,895.04,,,,,,,,,,2010
45974.0,443.41,384.16,921.28,,,,,,,,,,2010
45980.0,457.59,396.45,955.98,,,,,,,,,,2010
45981.0,450.58,390.36,875.27,,,,,,,,,,2010
45982.0,431.83,374.13,830.96,,,,,,,,,,2010
45983.0,391.05,338.8,816.07,,,,,,,,,,2010
46000.0,447.66,387.83,808.29,,,,,,,,,,2010
46010.0,391.14,338.87,737.32,,,,,,,,,,2010
46020.0,391.0,338.75,737.18,,,,,,,,,,2010
46030.0,435.9,377.65,736.9,,,,,,,,,,2010
46040.0,440.4,381.54,977.23,,,,,,,,,,2010
46050.0,432.21,374.46,814.94,,,,,,,,,,2010
46060.0,391.18,338.91,743.99,,,,,,,,,,2010
46070.0,390.83,338.6,736.9,,,,,,,,,,2010
46080.0,390.95,338.7,737.08,,,,,,,,,,2010
46090.0,391.04,338.78,737.39,,,,,,,,,,2010
46100.0,391.51,339.19,738.26,,,,,,,,,,2010
46110.0,431.95,374.23,814.28,,,,,,,,,,2010
46120.0,391.18,338.9,737.45,,,,,,,,,,2010
46130.0,390.94,338.7,737.02,,,,,,,,,,2010
46140.0,432.26,374.5,815.08,,,,,,,,,,2010
46150.0,390.96,338.72,737.06,,,,,,,,,,2010
46160.0,391.01,338.76,737.03,,,,,,,,,,2010
46170.0,432.1,374.35,814.84,,,,,,,,,,2010
46180.0,391.11,338.85,737.18,,,,,,,,,,2010
46190.0,390.73,338.51,736.68,,,,,,,,,,2010
46200.0,390.88,338.64,737.08,,,,,,,,,,2010
46210.0,432.26,374.49,814.83,,,,,,,,,,2010
46220.0,431.92,374.21,814.67,,,,,,,,,,2010
46230.0,391.14,338.87,737.37,,,,,,,,,,2010
46240.0,431.81,374.1,814.37,,,,,,,,,,2010
46250.0,391.05,338.79,737.18,,,,,,,,,,2010
46260.0,391.8,339.44,738.78,,,,,,,,,,2010
46270.0,390.84,338.62,737.02,,,,,,,,,,2010
46280.0,432.1,374.36,814.76,,,,,,,,,,2010
47000.0,391.0,338.75,737.24,,,,,,,,,,2010
47010.0,390.94,338.7,737.13,,,,,,,,,,2010
47020.0,391.17,338.89,737.31,,,,,,,,,,2010
47030.0,390.9,338.66,736.97,,,,,,,,,,2010
47040.0,391.07,338.81,736.96,,,,,,,,,,2010
47050.0,390.94,338.7,737.05,,,,,,,,,,2010
47060.0,390.8,338.58,736.71,,,,,,,,,,2010
47070.0,391.02,338.77,737.18,,,,,,,,,,2010
47080.0,390.96,338.71,736.91,,,,,,,,,,2010
47090.0,391.18,338.9,737.49,,,,,,,,,,2010
47100.0,390.81,338.59,736.96,,,,,,,,,,2010
47110.0,391.03,338.78,737.16,,,,,,,,,,2010
47120.0,391.04,338.79,737.03,,,,,,,,,,2010
47130.0,390.94,338.7,736.89,,,,,,,,,,2010
48010.0,267.26,231.54,540.15,,,,,,,,,,2010
48020.0,326.89,283.2,660.79,,,,,,,,,,2010
49000.0,390.61,338.41,736.73,,,,,,,,,,2010
49010.0,390.81,338.59,736.96,,,,,,,,,,2010
49011.0,431.92,374.21,814.5,,,,,,,,,,2010
49020.0,454.11,393.43,762.47,,,,,,,,,,2010
49030.0,432.32,374.55,815.08,,,,,,,,,,2010
49040.0,390.82,338.59,737.07,,,,,,,,,,2010
49050.0,390.95,338.71,737.24,,,,,,,,,,2010
49060.0,436.72,378.36,814.59,,,,,,,,,,2010
49070.0,390.91,338.67,737.22,,,,,,,,,,2010
49080.0,432.45,374.67,793.07,,,,,,,,,,2010
49088.0,391.17,338.9,737.66,,,,,,,,,,2010
49090.0,391.06,338.8,737.37,,,,,,,,,,2010
49100.0,432.41,374.62,736.97,,,,,,,,,,2010
49110.0,432.29,374.53,815.23,,,,,,,,,,2010
49111.0,432.1,374.36,814.85,,,,,,,,,,2010
49120.0,390.9,338.67,737.28,,,,,,,,,,2010
49130.0,545.36,472.49,883.3,,,,,,,,,,2010
49140.0,403.22,349.33,736.96,,,,,,,,,,2010
49141.0,391.1,338.83,737.5,,,,,,,,,,2010
49150.0,391.01,338.75,737.37,,,,,,,,,,2010
49160.0,432.06,374.33,814.72,,,,,,,,,,2010
49170.0,390.86,338.62,737.19,,,,,,,,,,2010
49180.0,458.59,397.31,815.18,,,,,,,,,,2010
49190.0,391.08,338.81,737.43,,,,,,,,,,2010
49191.0,390.81,338.58,737.02,,,,,,,,,,2010
49194.0,431.92,374.2,815.03,,,,,,,,,,2010
49200.0,432.16,374.41,814.98,,,,,,,,,,2010
49210.0,432.07,374.34,814.89,,,,,,,,,,2010
49211.0,459.45,398.05,768.25,,,,,,,,,,2010
49212.0,432.1,374.35,815.04,,,,,,,,,,2010
49213.0,397.2,344.12,736.95,,,,,,,,,,2010
49220.0,432.25,374.49,815.33,,,,,,,,,,2010
49230.0,432.13,374.38,814.86,,,,,,,,,,2010
49240.0,432.44,374.66,815.25,,,,,,,,,,2010
49241.0,390.83,338.61,737.34,,,,,,,,,,2010
49250.0,536.82,465.08,783.23,,,,,,,,,,2010
49260.0,432.03,374.3,815.12,,,,,,,,,,2010
49270.0,390.76,338.55,737.42,,,,,,,,,,2010
49280.0,419.09,363.08,737.29,,,,,,,,,,2010
49288.0,432.04,374.31,814.68,,,,,,,,,,2010
49290.0,432.03,374.3,814.67,,,,,,,,,,2010
49291.0,454.77,394.0,814.41,,,,,,,,,,2010
49300.0,432.03,374.29,814.68,,,,,,,,,,2010
49310.0,391.01,338.75,737.27,,,,,,,,,,2010
49320.0,390.82,338.6,737.11,,,,,,,,,,2010
49328.0,390.88,338.64,737.56,,,,,,,,,,2010
49330.0,432.4,374.62,815.37,,,,,,,,,,2010
49340.0,390.75,338.53,736.91,,,,,,,,,,2010
49342.0,436.1,377.82,814.49,,,,,,,,,,2010
49343.0,390.94,338.69,737.27,,,,,,,,,,2010
49350.0,390.69,338.49,737.32,,,,,,,,,,2010
49360.0,432.33,374.56,815.25,,,,,,,,,,2010
49370.0,432.32,374.55,815.21,,,,,,,,,,2010
49380.0,390.98,338.74,737.35,,,,,,,,,,2010
49390.0,390.76,338.55,737.0,,,,,,,,,,2010
49400.0,433.57,375.64,804.05,,,,,,,,,,2010
49410.0,391.05,338.79,737.41,,,,,,,,,,2010
49411.0,432.16,374.41,815.2,,,,,,,,,,2010
49420.0,432.13,374.38,815.1,,,,,,,,,,2010
49421.0,391.05,338.79,737.36,,,,,,,,,,2010
49430.0,432.11,374.36,814.97,,,,,,,,,,2010
49440.0,390.96,338.71,737.28,,,,,,,,,,2010
49450.0,390.82,338.6,736.75,,,,,,,,,,2010
49451.0,437.81,379.31,814.99,,,,,,,,,,2010
49460.0,432.13,374.38,815.19,,,,,,,,,,2010
49470.0,432.48,374.68,815.36,,,,,,,,,,2010
49480.0,432.12,374.38,815.11,,,,,,,,,,2010
49490.0,431.96,374.23,814.62,,,,,,,,,,2010
49500.0,432.15,374.4,815.12,,,,,,,,,,2010
49510.0,391.12,338.86,737.5,,,,,,,,,,2010
49520.0,444.62,385.2,861.91,,,,,,,,,,2010
49522.0,391.06,338.81,737.34,,,,,,,,,,2010
49530.0,431.87,374.15,814.59,,,,,,,,,,2010
49540.0,432.14,374.4,814.96,,,,,,,,,,2010
49550.0,390.99,338.75,737.37,,,,,,,,,,2010
49551.0,390.98,338.74,737.32,,,,,,,,,,2010
49560.0,391.06,338.8,737.37,,,,,,,,,,2010
49561.0,390.81,338.58,737.33,,,,,,,,,,2010
49563.0,431.92,374.2,814.72,,,,,,,,,,2010
